Word,Entity
can,o
i,o
know,o
the,o
ticket,o
cost,o
?,o
,
Thanks,o
a,o
lot,o
.,o
,
No,o
",",o
thanks,o
a,o
lot,o
,
Life,o
is,o
boring,o
and,o
i,o
need,o
to,o
spend,o
my,o
leisure,o
time,o
by,o
watching,o
movie,o
.,o
Will,o
you,o
find,o
a,o
good,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
search,o
for,o
movies,o
in,o
Santa,B-location
ROsa,I-location
.,o
,
Fiddler,B-movie_name
is,o
perfect,o
.,o
,
yes,o
",",o
Please,o
buy,o
the,o
ticket,o
and,o
i,o
need,o
to,o
watch,o
in,o
on,o
tuesday,B-show_date
next,I-show_date
week,I-show_date
.,o
,
i,o
need,o
1,B-number_of_tickets
tickets,o
.,o
,
I,o
need,o
to,o
watch,o
at,o
half,B-show_time
past,I-show_time
11,I-show_time
in,I-show_time
the,I-show_time
morning,I-show_time
.,o
i,o
want,o
to,o
watch,o
a,o
regular,B-show_type
show,o
.,o
,
Ok,o
that,o
sounds,o
good,o
.,o
How,o
much,o
is,o
the,o
ticket,o
costs,o
?,o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Ok,o
thanks,o
a,o
lot,o
.,o
,
no,o
",",o
thanks,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
regular,B-show_type
screening,o
of,o
a,o
Supernatural,B-genre
genre,o
movie,o
at,o
AMC,B-theater_name
NewPark,I-theater_name
,
Can,o
you,o
look,o
in,o
the,o
Newark,B-location
area,o
?,o
,
IT2,B-movie_name
is,o
great,o
!,o
Buy,o
me,o
three,o
tickets,o
for,o
the,I-show_time
10:15,B-show_time
in,I-show_time
the,I-show_time
night,I-show_time
showing,o
on,o
the,I-show_time
10th,B-show_date
of,I-show_date
March,I-show_date
,
Yes,o
that,o
's,o
right,o
,
Great,o
",",o
how,o
do,o
I,o
get,o
there,o
?,o
,
Thanks,o
so,o
much,o
for,o
booking,o
those,o
tickets,o
and,o
helping,o
me,o
,
No,o
it,o
's,o
all,o
good,o
for,o
now,o
,
I,o
need,o
a,o
movie,o
to,o
see,o
please,o
.,o
,
I,o
need,o
it,o
at,o
Century,B-theater_name
20,I-theater_name
Great,I-theater_name
Mall,I-theater_name
and,I-theater_name
XD,I-theater_name
",",o
for,o
movies,o
in,o
Milpitas,B-location
.,o
I,o
want,o
to,o
see,o
Action,B-genre
.,o
,
I,o
want,o
tickets,o
for,o
Mission,B-movie_name
Mangal,I-movie_name
.,o
,
I,o
want,o
it,o
at,o
10,B-show_time
o,I-show_time
'',I-show_time
clock,I-show_time
in,I-show_time
the,I-show_time
night,I-show_time
on,o
the,I-show_time
2nd,B-show_date
of,I-show_date
March,I-show_date
.,o
,
I,o
want,o
a,o
regular,B-show_type
one,o
.,o
,
I,o
need,o
2,B-number_of_tickets
tickets,o
.,o
,
Yes,o
",",o
perfect,o
.,o
,
No,o
",",o
thanks,o
.,o
,
I,o
have,o
some,o
time,o
to,o
relax,o
and,o
I,o
need,o
to,o
spend,o
it,o
with,o
a,o
Movie,o
.,o
Can,o
you,o
find,o
me,o
a,o
good,o
one,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
in,o
Dublin,B-location
.,o
,
Hustlers,B-movie_name
is,o
great,o
and,o
can,o
you,o
purchase,o
tickets,o
for,o
me,o
?,o
,
I,o
need,o
2,B-number_of_tickets
tickets,o
for,o
the,I-show_time
movie,o
on,o
Tuesday,B-show_date
next,I-show_date
week,I-show_date
at,o
11,B-show_time
o,I-show_time
'',I-show_time
clock,I-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
I,o
like,o
to,o
prefer,o
with,o
regular,B-show_type
one,o
.,o
,
That,o
is,o
correct,o
.,o
Let,o
me,o
know,o
the,o
type,o
of,o
movie,o
and,o
location,o
of,o
the,o
theater,o
.,o
,
No,o
",",o
thanks,o
.,o
That,o
's,o
all,o
now,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
regular,B-show_type
show,o
at,o
3rd,B-theater_name
Street,I-theater_name
Cinema,I-theater_name
in,o
Santa,B-location
Rosa,I-location
.,o
,
Toy,B-movie_name
story,I-movie_name
four,I-movie_name
is,o
perfect,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
three,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
go,o
in,o
the,o
evening,B-show_time
4:45,I-show_time
.,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
next,B-show_date
Thursday,I-show_date
.,o
,
Yes,o
",",o
that,o
is,o
perfect,o
.,o
,
Thank,o
you,o
for,o
your,o
time,o
.,o
,
No,o
",",o
that,o
is,o
all,o
I,o
needed,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Will,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Santa,B-location
Rosa,I-location
.,o
,
Fiddler,B-movie_name
is,o
the,o
right,o
one,o
.,o
I,o
want,o
to,o
buy,o
movie,o
tickets,o
for,o
1,B-number_of_tickets
ticket,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
regular,B-show_type
show,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
the,B-show_date
show,o
at,o
11:15,B-show_time
am,I-show_time
on,o
the,B-show_date
9th,I-show_date
.,o
,
Yes,o
",",o
that,o
is,o
good,o
.,o
,
Thanks,o
for,o
the,o
help,o
and,o
that,o
is,o
everything,o
I,o
need,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
at,o
AMC,B-theater_name
NewPark,I-theater_name
.,o
,
Can,o
you,o
look,o
for,o
the,o
movie,o
in,o
Newark,B-location
?,o
,
47,B-movie_name
Meters,I-movie_name
DOwn,I-movie_name
:,I-movie_name
Uncaged,I-movie_name
sounds,o
great,o
.,o
Can,o
you,o
book,o
me,o
1,B-number_of_tickets
movie,o
ticket,o
for,o
the,I-show_time
regular,B-show_type
show,o
at,o
two,B-show_time
in,I-show_time
the,I-show_time
afternoon,I-show_time
.,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
Sunday,B-show_date
this,I-show_date
week,I-show_date
.,o
,
Yes,o
",",o
That,o
sounds,o
nice,o
to,o
me,o
.,o
,
That,o
will,o
be,o
all,o
for,o
now,o
.,o
Thank,o
you,o
!,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
want,o
to,o
find,o
movies,o
in,o
Palo,B-location
Alto,I-location
.,o
,
Can,o
you,o
find,o
something,o
else,o
?,o
,
Ladykillers,B-movie_name
is,o
perfect,o
.,o
Can,o
you,o
buy,o
me,o
some,o
tickets,o
for,o
quarter,B-show_time
to,I-show_time
8,I-show_time
in,I-show_time
the,I-show_time
evening,I-show_time
?,o
I,o
want,o
to,I-show_time
watch,o
the,I-show_time
movie,o
in,I-show_time
3d,B-show_type
.,o
,
Get,o
me,o
one,o
ticket,o
for,o
March,B-show_date
1st,I-show_date
.,o
,
That,o
sounds,o
good,o
.,o
What,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
Hi,o
",",o
could,o
you,o
help,o
me,o
find,o
a,o
regular,B-show_type
show,o
to,o
watch,o
at,o
Roxy,B-theater_name
Stadium,I-theater_name
Cinemas,I-theater_name
in,o
Santa,B-location
Rosa,I-location
please,o
?,o
,
Good,B-movie_name
Boys,I-movie_name
sounds,o
great,o
!,o
,
Could,o
you,o
get,o
me,o
the,o
movie,o
tickets,o
please,o
?,o
,
I,o
need,o
two,o
tickets,o
for,o
the,I-show_time
movie,o
at,o
half,B-show_time
past,I-show_time
9,I-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
On,o
the,o
March,B-show_date
3rd,I-show_date
please,o
.,o
,
That,o
sounds,o
great,o
!,o
How,o
much,o
does,o
this,o
cost,o
?,o
,
May,o
I,o
have,o
the,o
theater,o
's,o
address,o
please,o
?,o
,
I,o
see,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
!,o
,
I,o
'm,o
going,o
out,o
with,o
some,o
friends,o
this,o
weekend,o
and,o
we,o
'd,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
movies,o
in,o
El,B-location
Cerrito,I-location
?,o
,
IT2,B-movie_name
sounds,o
great,o
.,o
,
Yes,o
",",o
let,o
's,o
get,o
the,o
tickets,o
now,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,o
movie,o
on,o
Sunday,B-show_date
this,I-show_date
week,I-show_date
at,o
19:15,B-show_time
.,o
A,o
regular,B-show_type
show,o
is,o
fine,o
.,o
,
I,o
'd,o
like,o
four,o
tickets,o
.,o
,
Yes,o
",",o
that,o
's,o
perfect,o
.,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
that,o
's,o
all,o
thanks,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
in,o
Santa,B-location
Rosa,I-location
.,o
,
Good,B-movie_name
Boys,I-movie_name
sounds,o
great,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
a,o
regular,B-show_type
show,o
on,o
the,o
3rd,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
for,o
a,o
10:15,B-show_time
pm,I-show_time
showing,o
.,o
,
I,o
would,o
like,o
to,o
purchase,o
2,B-number_of_tickets
tickets,o
.,o
,
No,o
.,o
This,B-show_date
Saturday,I-show_date
would,o
work,o
better,o
.,o
,
Yes,o
I,o
do,o
.,o
,
Thanks,o
for,o
everything,o
.,o
,
No,o
.,o
I,o
am,o
all,o
set,o
.,o
Thank,o
You,o
.,o
,
Will,o
you,o
find,o
a,o
movie,o
?,o
,
Anything,o
in,o
Mill,B-location
Valley,I-location
?,o
,
IT,B-movie_name
Chapter,I-movie_name
Two,I-movie_name
sounds,o
great,o
.,o
Will,o
you,o
buy,o
tickets,o
?,o
,
Anything,o
at,o
seven,B-show_time
in,I-show_time
the,I-show_time
evening,I-show_time
on,o
March,B-show_date
1st,I-show_date
.,o
I,o
would,o
like,o
three,o
tickets,o
.,o
,
Just,o
a,o
regular,B-show_type
show,o
.,o
,
Sounds,o
great,o
.,o
What,o
genre,o
?,o
Address,o
of,o
theater,o
?,o
,
Thanks,o
.,o
That,o
's,o
all,o
for,o
now,o
.,o
,
i,o
have,o
to,o
search,o
for,o
a,o
movie,o
to,o
watch,o
,
I,o
need,o
you,o
to,o
find,o
me,o
movies,o
in,o
San,B-location
Jose,I-location
,
I,o
prefer,o
Ad,B-movie_name
Astra,I-movie_name
and,o
need,o
four,o
tickets,o
,
I,o
have,o
to,o
see,o
a,o
regular,B-show_type
show,o
movie,o
at,o
10:30,B-show_time
in,I-show_time
the,I-show_time
night,I-show_time
,
I,o
prefer,o
to,o
see,o
it,o
on,o
16th,B-show_date
of,I-show_date
this,I-show_date
Month,I-show_date
,
That,o
is,o
cool,o
,
Thank,o
you,o
very,o
much,o
,
No,o
",",o
Thank,o
you,o
very,o
much,o
,
Can,o
you,o
please,o
help,o
me,o
find,o
a,o
3d,B-show_type
family,B-genre
movie,o
shown,o
in,o
San,B-location
Jose,I-location
.,o
,
Farewell,B-movie_name
is,o
great,o
.,o
I,o
'm,o
buying,o
tickets,o
for,o
ten,B-show_time
pm,I-show_time
on,o
4th,B-show_date
of,I-show_date
March,I-show_date
.,o
,
Just,o
one,o
ticket,o
.,o
,
Sounds,o
great,o
!,o
,
Thanks,o
for,o
helping,o
me,o
.,o
,
That,o
would,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
have,o
some,o
free,o
time,o
and,o
I,o
want,o
to,o
spend,o
it,o
with,o
some,o
nice,o
movies,o
.,o
Can,o
you,o
search,o
for,o
the,o
one,o
for,o
me,o
?,o
,
I,o
want,o
to,o
search,o
it,o
in,o
San,B-location
Leandro,I-location
.,o
,
I,o
think,o
all,o
are,o
nice,o
but,o
I,o
need,o
to,o
search,o
for,o
something,o
else,o
.,o
,
Yes,o
",",o
Overcomer,B-movie_name
is,o
good,o
and,o
I,o
want,o
to,o
purchase,o
the,o
tickets,o
now,o
.,o
Please,o
buy,o
one,o
ticket,o
on,o
March,B-show_date
7th,I-show_date
for,o
the,o
show,o
time,o
at,o
10:30,B-show_time
pm,I-show_time
.,o
,
I,o
need,o
to,o
watch,o
a,o
Imax,o
Show,o
.,o
Make,o
it,o
accordingly,o
.,o
,
That,o
is,o
perfect,o
.,o
Please,o
proceed,o
and,o
let,o
me,o
know,o
the,o
type,o
of,o
movie,o
.,o
,
Thanks,o
so,o
much,o
for,o
your,o
work,o
.,o
,
No,o
",",o
thanks,o
and,o
that,o
's,o
all,o
.,o
,
i,o
need,o
to,o
spend,o
my,o
leisure,o
hours,o
by,o
watching,o
a,o
movie,o
.,o
will,o
you,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
will,o
you,o
find,o
me,o
movies,o
in,o
Hayward,B-location
?,o
,
Please,o
find,o
some,o
other,o
movies,o
",",o
I,o
need,o
to,o
watch,o
movies,o
at,o
CineLux,B-theater_name
Tennant,I-theater_name
Station,I-theater_name
.,o
Will,o
you,o
find,o
movies,o
which,o
are,o
shown,o
in,o
Morgan,B-location
Hill,I-location
?,o
,
Hobbs,B-movie_name
and,I-movie_name
Shaw,I-movie_name
is,o
Perfect,o
and,I-movie_name
i,o
like,o
to,o
buy,o
movie,o
tickets,o
.,o
I,o
need,o
to,o
watch,o
it,o
a,o
regular,B-show_type
show,o
and,I-movie_name
the,o
day,o
is,o
on,o
this,B-show_date
saturday,I-show_date
.,o
,
I,o
need,o
to,o
watch,o
the,o
show,o
at,o
9:30,B-show_time
pm,I-show_time
.,o
,
i,o
need,o
3,B-number_of_tickets
tickets,o
.,o
,
Ok,o
that,o
sounds,o
good,o
to,o
me,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
cost,o
?,o
What,o
kind,o
of,o
a,o
movie,o
is,o
it,o
?,o
,
Thanks,o
for,o
your,o
immense,o
help,o
,
no,o
",",o
not,o
for,o
now,o
.,o
,
Would,o
you,o
look,o
in,o
San,B-location
Jose,I-location
for,o
some,o
movies,o
to,o
see,o
?,o
,
Look,o
around,o
for,o
some,o
other,o
movie,o
options,o
",",o
such,o
as,o
a,o
Dramatic,B-genre
story,I-genre
.,o
,
See,o
if,o
you,o
can,o
find,o
some,o
other,o
movies,o
in,o
San,B-location
Rafael,I-location
please,o
.,o
,
I,o
want,o
to,o
get,o
some,o
movie,o
tickets,o
to,o
a,o
3d,B-show_type
show,o
of,o
A,B-movie_name
Faithful,I-movie_name
Man,I-movie_name
.,o
It,o
',o
sounds,o
great,o
.,o
,
I,o
need,o
3,B-number_of_tickets
tickets,o
to,o
see,o
it,o
on,o
the,o
8th,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
for,o
the,o
evening,B-show_time
6:15,I-show_time
show,o
.,o
,
Right,o
",",o
that,o
's,o
great,o
.,o
,
Your,o
help,o
has,o
been,o
invaluable,o
.,o
,
Actually,o
",",o
no,o
",",o
but,o
thanks,o
so,o
much,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
Century,B-theater_name
25,I-theater_name
Union,I-theater_name
Landing,I-theater_name
and,I-theater_name
XD,I-theater_name
.,o
I,o
like,o
dramatic,B-genre
story,I-genre
movies,o
.,o
,
Look,o
for,o
movies,o
in,o
Union,B-location
City,I-location
.,o
,
Hustlers,B-movie_name
is,o
perfect,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
I,o
want,o
1,B-number_of_tickets
ticket,o
to,o
a,o
regular,B-show_type
movie,o
on,o
Friday,B-show_date
next,I-show_date
week,I-show_date
.,o
,
I,o
want,o
to,I-show_time
watch,o
it,o
at,o
quarter,B-show_time
to,I-show_time
11,I-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
What,o
is,o
the,o
address,o
of,o
the,o
cinema,o
.,o
,
How,o
much,o
was,o
the,o
ticket,o
?,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
,
I,o
would,o
like,o
a,o
regular,B-show_type
drama,B-genre
movie,o
at,o
Regal,B-theater_name
Crow,I-theater_name
Canyon,I-theater_name
.,o
,
Please,o
look,o
in,o
San,B-location
Ramon,I-location
",",o
,
I,o
would,o
like,o
3,B-number_of_tickets
tickets,o
for,o
Hustlers,B-movie_name
at,o
quarter,B-show_time
past,I-show_time
7,I-show_time
in,I-show_time
the,I-show_time
evening,I-show_time
.,o
,
On,o
the,o
3rd,B-show_date
of,I-show_date
March,I-show_date
.,o
,
Yes,o
",",o
what,o
is,o
the,o
address,o
>,o
,
Thanks,o
",",o
I,o
am,o
good,o
now,o
.,o
,
I,o
'm,o
after,o
an,o
Imax,o
film,o
at,o
Century,B-theater_name
Blackhawk,I-theater_name
Plaza,I-theater_name
in,o
Danville,B-location
can,o
you,o
tell,o
me,o
whats,o
on,o
?,o
,
Yes,o
IT2,B-movie_name
please,o
.,o
,
Yes,o
can,o
I,o
get,o
them,o
now,o
?,o
book,o
for,o
the,o
3rd,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
at,o
night,B-show_time
10:30,I-show_time
.,o
,
Just,o
one,o
please,o
,
Yes,o
thank,o
you,o
.,o
How,o
much,o
is,o
it,o
and,o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
No,o
that,o
's,o
it,o
.,o
,
I,o
'm,o
going,o
out,o
for,o
a,o
date,o
this,o
weekend,o
and,o
I,o
'd,o
like,o
to,o
go,o
see,o
a,o
movie,o
.,o
,
Let,o
's,o
look,o
for,o
movies,o
in,o
Oakland,B-location
.,o
,
I,o
'd,o
love,o
to,o
see,o
Hobbs,B-movie_name
and,I-movie_name
Shaw,I-movie_name
.,o
,
Yes,o
",",o
let,o
's,o
buy,o
the,o
tickets,o
.,o
,
Let,o
's,o
get,o
three,o
tickets,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,B-show_date
show,o
at,o
night,B-show_time
10,I-show_time
on,o
the,B-show_date
2nd,I-show_date
.,o
I,o
'm,o
fine,o
with,o
a,o
regular,B-show_type
show,o
.,o
,
Yes,o
",",o
that,o
's,o
perfect,o
.,o
What,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
for,o
your,o
help,o
",",o
that,o
's,o
it,o
for,o
now,o
.,o
,
I,o
need,o
some,o
help,o
finding,o
a,o
movie,o
please,o
.,o
,
That,o
sounds,o
awesome,o
",",o
that,o
's,o
all,o
I,o
needed,o
.,o
,
Hi,o
",",o
could,o
you,o
help,o
me,o
search,o
for,o
some,o
nice,o
Anime,B-genre
movies,o
please,o
?,o
,
May,o
I,o
know,o
who,o
played,o
in,o
this,o
movie,o
?,o
,
I,o
see,o
",",o
and,o
who,o
directed,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
to,o
me,o
!,o
,
No,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
for,o
your,o
kind,o
assistance,o
!,o
,
I,o
'm,o
at,o
home,o
alone,o
and,o
it,o
is,o
awfully,o
quiet,o
",",o
so,o
it,o
's,o
the,o
perfect,o
time,o
to,o
sit,o
back,o
and,o
watch,o
a,o
movie,o
.,o
Can,o
you,o
find,o
me,o
a,o
movie,o
with,o
Michaela,B-cast
Watkins,I-cast
starring,o
in,o
it,o
and,o
preferably,o
directed,o
by,o
Paul,B-directed_by
Downs,I-directed_by
Colaizzo,I-directed_by
?,o
,
Can,o
you,o
tell,o
me,o
the,o
genre,o
of,o
the,o
movie,o
please,o
.,o
,
Okay,o
",",o
great,o
",",o
that,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
want,o
to,o
find,o
a,o
new,o
movie,o
to,o
see,o
.,o
,
Are,o
there,o
any,o
movies,o
with,o
actor,o
Josh,B-cast
Gad,I-cast
in,o
them,o
?,o
,
Who,o
directed,o
Angry,o
Birds,o
2,o
?,o
Is,o
that,o
a,o
comedy,o
or,o
what,o
?,o
,
That,o
sounds,o
like,o
something,o
I,o
'd,o
like,o
.,o
,
No,o
",",o
I,o
think,o
that,o
's,o
all,o
I,o
need,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
find,o
a,o
good,o
film,o
to,o
watch,o
with,o
Duane,B-cast
Whitaker,I-cast
and,o
I,o
want,o
something,o
directed,o
by,o
Quentin,B-directed_by
Tarantino,I-directed_by
.,o
,
Yeah,o
",",o
this,o
sounds,o
great,o
.,o
,
Nothing,o
else,o
that,o
will,o
be,o
all,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
nice,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
genre,o
of,o
the,o
movie,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
names,o
of,o
the,o
actors,o
and,o
the,o
director,o
of,o
this,o
movie,o
?,o
,
That,o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
in,o
the,o
Imaginative,B-genre
fiction,I-genre
genre,o
.,o
,
That,o
sounds,o
good,o
",",o
that,o
will,o
be,o
all,o
.,o
,
i,o
want,o
to,o
watch,o
a,o
movie,o
",",o
maybe,o
a,o
thriller,B-genre
directed,o
by,o
Riley,B-directed_by
Stearns,I-directed_by
.,o
,
Okay,o
sounds,o
good,o
",",o
thank,o
for,o
that,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
that,o
Ian,B-cast
Hendry,I-cast
is,o
in,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
That,o
's,o
all,o
.,o
Thanks,o
.,o
,
I,o
am,o
bored,o
and,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
saw,o
that,o
already,o
.,o
I,o
would,o
rather,o
see,o
a,o
family,B-genre
genre,o
directed,o
by,o
Herbert,B-directed_by
Ross,I-directed_by
.,o
,
Yes,o
",",o
I,o
want,o
to,o
see,o
that,o
.,o
Thanks,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
I,o
can,o
watch,o
.,o
,
Who,o
acted,o
in,o
this,o
movie,o
and,o
what,o
genre,o
is,o
it,o
?,o
,
That,o
sounds,o
fine,o
.,o
That,o
's,o
all,o
I,o
needed,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
directed,o
by,o
Alex,B-directed_by
Kendrick,I-directed_by
.,o
,
Can,o
you,o
tell,o
me,o
which,o
genre,o
this,o
movie,o
is,o
in,o
and,o
who,o
stars,o
in,o
it,o
?,o
,
Perfect,o
!,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
Zoe,B-cast
Bell,I-cast
movie,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
That,o
's,o
all,o
.,o
Thank,o
you,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
nice,o
movie,o
directed,o
by,o
James,B-directed_by
Gray,I-directed_by
to,o
watch,o
?,o
,
Who,o
is,o
the,o
actor,o
in,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
.,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
would,o
like,o
to,o
choose,o
a,o
movie,o
to,o
watch,o
.,o
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
in,o
the,o
Comic,B-genre
genre,o
with,o
James,B-cast
Corden,I-cast
in,o
it,o
?,o
,
Who,o
directed,o
the,o
movie,o
?,o
,
OK,o
",",o
sounds,o
great,o
",",o
thanks,o
",",o
that,o
is,o
all,o
.,o
,
It,o
's,o
suppose,o
to,o
be,o
raining,o
all,o
day,o
so,o
I,o
'm,o
cooped,o
up,o
in,o
the,o
house,o
and,o
bored,o
.,o
Can,o
you,o
help,o
find,o
me,o
a,o
movie,o
to,o
watch,o
",",o
preferably,o
one,o
that,o
is,o
classified,o
as,o
a,o
Comic,B-genre
and,o
directed,o
by,o
Nitesh,B-directed_by
Tiwari,I-directed_by
?,o
,
That,o
does,o
n't,o
sound,o
like,o
something,o
I,o
would,o
like,o
.,o
Is,o
there,o
anything,o
else,o
?,o
,
Okay,o
",",o
let,o
's,o
try,o
something,o
else,o
.,o
How,o
about,o
a,o
movie,o
directed,o
by,o
Gene,B-directed_by
Stupnitsky,I-directed_by
instead,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
names,o
of,o
the,o
Actors,o
and,o
Actresses,o
that,o
star,o
in,o
this,o
movie,o
?,o
,
Okay,o
",",o
that,o
more,o
along,o
the,o
lines,o
of,o
what,o
I,o
was,o
looking,o
for,o
.,o
,
No,o
",",o
you,o
were,o
a,o
great,o
help,o
",",o
thank,o
you,o
!,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Who,o
acted,o
and,o
directed,o
the,o
movie,o
?,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
is,o
all,o
thank,o
you,o
.,o
,
Hi,o
",",o
I,o
was,o
hoping,o
to,o
get,o
some,o
help,o
finding,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
have,o
n't,o
heard,o
of,o
it,o
",",o
are,o
there,o
any,o
well-known,o
actors,o
in,o
the,o
movie,o
?,o
,
Alright,o
",",o
that,o
sounds,o
fine,o
.,o
I,o
do,o
n't,o
need,o
help,o
with,o
anything,o
else,o
.,o
,
Can,o
you,o
find,o
a,o
movie,o
for,o
me,o
to,o
watch,o
?,o
,
Who,o
starred,o
in,o
it,o
?,o
,
That,o
one,o
sounds,o
good,o
.,o
,
No,o
thank,o
you,o
",",o
that,o
'll,o
be,o
all,o
.,o
,
Hi,o
",",o
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
",",o
do,o
you,o
have,o
any,o
suggestions,o
?,o
,
What,o
genre,o
is,o
it,o
?,o
,
That,o
one,o
sounds,o
good,o
",",o
thank,o
you,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
thriller,B-genre
movie,o
directed,o
by,o
Alexander,B-directed_by
Mackendrick,I-directed_by
?,o
,
Who,o
's,o
in,o
it,o
?,o
,
That,o
one,o
sounds,o
great,o
.,o
,
Nope,o
",",o
thanks,o
again,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
McKinley,B-cast
Belcher,I-cast
III,I-cast
movie,o
.,o
I,o
want,o
something,o
directed,o
by,o
Simon,B-directed_by
Curtis,I-directed_by
.,o
It,o
should,o
be,o
a,o
drama,B-genre
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
Nothing,o
.,o
That,o
's,o
all,o
.,o
,
Hi,o
",",o
could,o
you,o
search,o
for,o
some,o
nice,o
movies,o
I,o
could,o
watch,o
?,o
,
May,o
I,o
know,o
who,o
directed,o
this,o
movie,o
please,o
?,o
,
I,o
see,o
",",o
that,o
sounds,o
great,o
!,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
staring,o
Daniel,B-cast
Camp,I-cast
and,o
directed,o
by,o
Herbert,B-directed_by
Ross,I-directed_by
.,o
,
That,o
is,o
perfect,o
",",o
thanks,o
!,o
,
Can,o
you,o
find,o
a,o
movie,o
.,o
I,o
'm,o
interested,o
in,o
a,o
movie,o
by,o
the,o
director,o
Quentin,B-directed_by
