Word,Entity
friends,o
this,o
weekend,o
and,o
we,o
'd,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
movies,o
in,o
El,o
Cerrito,o
?,o
,
IT2,o
sounds,o
great,o
.,o
,
Yes,o
",",o
let,o
's,o
get,o
the,o
tickets,o
now,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,o
movie,o
on,o
Sunday,o
this,o
week,o
at,o
19:15,o
.,o
A,o
regular,o
show,o
is,o
fine,o
.,o
,
I,o
'd,o
like,o
four,o
tickets,o
.,o
,
Yes,o
",",o
that,o
's,o
perfect,o
.,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
that,o
's,o
all,o
thanks,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
in,o
Santa,o
Rosa,o
.,o
,
Good,o
Boys,o
sounds,o
great,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
a,o
regular,o
show,o
on,o
the,o
3rd,o
of,o
this,o
month,o
for,o
a,o
10:15,o
pm,o
showing,o
.,o
,
I,o
would,o
like,o
to,o
purchase,o
2,o
tickets,o
.,o
,
No,o
.,o
This,o
Saturday,o
would,o
work,o
better,o
.,o
,
Yes,o
I,o
do,o
.,o
,
Thanks,o
for,o
everything,o
.,o
,
No,o
.,o
I,o
am,o
all,o
set,o
.,o
Thank,o
You,o
.,o
,
Will,o
you,o
find,o
a,o
movie,o
?,o
,
Anything,o
in,o
Mill,o
Valley,o
?,o
,
IT,o
Chapter,o
Two,o
sounds,o
great,o
.,o
Will,o
you,o
buy,o
tickets,o
?,o
,
Anything,o
at,o
seven,o
in,o
the,o
evening,o
on,o
March,o
1st,o
.,o
I,o
would,o
like,o
three,o
tickets,o
.,o
,
Just,o
a,o
regular,o
show,o
.,o
,
Sounds,o
great,o
.,o
What,o
genre,o
?,o
Address,o
of,o
theater,o
?,o
,
Thanks,o
.,o
That,o
's,o
all,o
for,o
now,o
.,o
,
i,o
have,o
to,o
search,o
for,o
a,o
movie,o
to,o
watch,o
,
I,o
need,o
you,o
to,o
find,o
me,o
movies,o
in,o
San,o
Jose,o
,
I,o
prefer,o
Ad,o
Astra,o
and,o
need,o
four,o
tickets,o
,
I,o
have,o
to,o
see,o
a,o
regular,o
show,o
movie,o
at,o
10:30,o
in,o
the,o
night,o
,
I,o
prefer,o
to,o
see,o
it,o
on,o
16th,o
of,o
this,o
Month,o
,
That,o
is,o
cool,o
,
Thank,o
you,o
very,o
much,o
,
No,o
",",o
Thank,o
you,o
very,o
much,o
,
Can,o
you,o
please,o
help,o
me,o
find,o
a,o
3d,o
family,o
movie,o
shown,o
in,o
San,o
Jose,o
.,o
,
Farewell,o
is,o
great,o
.,o
I,o
'm,o
buying,o
tickets,o
for,o
ten,o
pm,o
on,o
4th,o
of,o
March,o
.,o
,
Just,o
one,o
ticket,o
.,o
,
Sounds,o
great,o
!,o
,
Thanks,o
for,o
helping,o
me,o
.,o
,
That,o
would,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
have,o
some,o
free,o
time,o
and,o
I,o
want,o
to,o
spend,o
it,o
with,o
some,o
nice,o
movies,o
.,o
Can,o
you,o
search,o
for,o
the,o
one,o
for,o
me,o
?,o
,
I,o
want,o
to,o
search,o
it,o
in,o
San,o
Leandro,o
.,o
,
I,o
think,o
all,o
are,o
nice,o
but,o
I,o
need,o
to,o
search,o
for,o
something,o
else,o
.,o
,
Yes,o
",",o
Overcomer,o
is,o
good,o
and,o
I,o
want,o
to,o
purchase,o
the,o
tickets,o
now,o
.,o
Please,o
buy,o
one,o
ticket,o
on,o
March,o
7th,o
for,o
the,o
show,o
time,o
at,o
10:30,o
pm,o
.,o
,
I,o
need,o
to,o
watch,o
a,o
Imax,o
Show,o
.,o
Make,o
it,o
accordingly,o
.,o
,
That,o
is,o
perfect,o
.,o
Please,o
proceed,o
and,o
let,o
me,o
know,o
the,o
type,o
of,o
movie,o
.,o
,
Thanks,o
so,o
much,o
for,o
your,o
work,o
.,o
,
No,o
",",o
thanks,o
and,o
that,o
's,o
all,o
.,o
,
i,o
need,o
to,o
spend,o
my,o
leisure,o
hours,o
by,o
watching,o
a,o
movie,o
.,o
will,o
you,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
will,o
you,o
find,o
me,o
movies,o
in,o
Hayward,o
?,o
,
Please,o
find,o
some,o
other,o
movies,o
",",o
I,o
need,o
to,o
watch,o
movies,o
at,o
CineLux,o
Tennant,o
Station,o
.,o
Will,o
you,o
find,o
movies,o
which,o
are,o
shown,o
in,o
Morgan,o
Hill,o
?,o
,
Hobbs,o
and,o
Shaw,o
is,o
Perfect,o
and,o
i,o
like,o
to,o
buy,o
movie,o
tickets,o
.,o
I,o
need,o
to,o
watch,o
it,o
a,o
regular,o
show,o
and,o
the,o
day,o
is,o
on,o
this,o
saturday,o
.,o
,
I,o
need,o
to,o
watch,o
the,o
show,o
at,o
9:30,o
pm,o
.,o
,
i,o
need,o
3,o
tickets,o
.,o
,
Ok,o
that,o
sounds,o
good,o
to,o
me,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
cost,o
?,o
What,o
kind,o
of,o
a,o
movie,o
is,o
it,o
?,o
,
Thanks,o
for,o
your,o
immense,o
help,o
,
no,o
",",o
not,o
for,o
now,o
.,o
,
Would,o
you,o
look,o
in,o
San,o
Jose,o
for,o
some,o
movies,o
to,o
see,o
?,o
,
Look,o
around,o
for,o
some,o
other,o
movie,o
options,o
",",o
such,o
as,o
a,o
Dramatic,o
story,o
.,o
,
See,o
if,o
you,o
can,o
find,o
some,o
other,o
movies,o
in,o
San,o
Rafael,o
please,o
.,o
,
I,o
want,o
to,o
get,o
some,o
movie,o
tickets,o
to,o
a,o
3d,o
show,o
of,o
A,o
Faithful,o
Man,o
.,o
It,o
',o
sounds,o
great,o
.,o
,
I,o
need,o
3,o
tickets,o
to,o
see,o
it,o
on,o
the,o
8th,o
of,o
this,o
month,o
for,o
the,o
evening,o
6:15,o
show,o
.,o
,
Right,o
",",o
that,o
's,o
great,o
.,o
,
Your,o
help,o
has,o
been,o
invaluable,o
.,o
,
Actually,o
",",o
no,o
",",o
but,o
thanks,o
so,o
much,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
Century,o
25,o
Union,o
Landing,o
and,o
XD,o
.,o
I,o
like,o
dramatic,o
story,o
movies,o
.,o
,
Look,o
for,o
movies,o
in,o
Union,o
City,o
.,o
,
Hustlers,o
is,o
perfect,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
I,o
want,o
1,o
ticket,o
to,o
a,o
regular,o
movie,o
on,o
Friday,o
next,o
week,o
.,o
,
I,o
want,o
to,o
watch,o
it,o
at,o
quarter,o
to,o
11,o
in,o
the,o
night,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
What,o
is,o
the,o
address,o
of,o
the,o
cinema,o
.,o
,
How,o
much,o
was,o
the,o
ticket,o
?,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
,
I,o
would,o
like,o
a,o
regular,o
drama,o
movie,o
at,o
Regal,o
Crow,o
Canyon,o
.,o
,
Please,o
look,o
in,o
San,o
Ramon,o
",",o
,
I,o
would,o
like,o
3,o
tickets,o
for,o
Hustlers,o
at,o
quarter,o
past,o
7,o
in,o
the,o
evening,o
.,o
,
On,o
the,o
3rd,o
of,o
March,o
.,o
,
Yes,o
",",o
what,o
is,o
the,o
address,o
>,o
,
Thanks,o
",",o
I,o
am,o
good,o
now,o
.,o
,
I,o
'm,o
after,o
an,o
Imax,o
film,o
at,o
Century,o
Blackhawk,o
Plaza,o
in,o
Danville,o
can,o
you,o
tell,o
me,o
whats,o
on,o
?,o
,
Yes,o
IT2,o
please,o
.,o
,
Yes,o
can,o
I,o
get,o
them,o
now,o
?,o
book,o
for,o
the,o
3rd,o
of,o
this,o
month,o
at,o
night,o
10:30,o
.,o
,
Just,o
one,o
please,o
,
Yes,o
thank,o
you,o
.,o
How,o
much,o
is,o
it,o
and,o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
No,o
that,o
's,o
it,o
.,o
,
I,o
'm,o
going,o
out,o
for,o
a,o
date,o
this,o
weekend,o
and,o
I,o
'd,o
like,o
to,o
go,o
see,o
a,o
movie,o
.,o
,
Let,o
's,o
look,o
for,o
movies,o
in,o
Oakland,o
.,o
,
I,o
'd,o
love,o
to,o
see,o
Hobbs,o
and,o
Shaw,o
.,o
,
Yes,o
",",o
let,o
's,o
buy,o
the,o
tickets,o
.,o
,
Let,o
's,o
get,o
three,o
tickets,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,o
show,o
at,o
night,o
10,o
on,o
the,o
2nd,o
.,o
I,o
'm,o
fine,o
with,o
a,o
regular,o
show,o
.,o
,
Yes,o
",",o
that,o
's,o
perfect,o
.,o
What,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
for,o
your,o
help,o
",",o
that,o
's,o
it,o
for,o
now,o
.,o
,
I,o
need,o
some,o
help,o
finding,o
a,o
movie,o
please,o
.,o
,
That,o
sounds,o
awesome,o
",",o
that,o
's,o
all,o
I,o
needed,o
.,o
,
Hi,o
",",o
could,o
you,o
help,o
me,o
search,o
for,o
some,o
nice,o
Anime,o
movies,o
please,o
?,o
,
May,o
I,o
know,o
who,o
played,o
in,o
this,o
movie,o
?,o
,
I,o
see,o
",",o
and,o
who,o
directed,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
to,o
me,o
!,o
,
No,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
for,o
your,o
kind,o
assistance,o
!,o
,
I,o
'm,o
at,o
home,o
alone,o
and,o
it,o
is,o
awfully,o
quiet,o
",",o
so,o
it,o
's,o
the,o
perfect,o
time,o
to,o
sit,o
back,o
and,o
watch,o
a,o
movie,o
.,o
Can,o
you,o
find,o
me,o
a,o
movie,o
with,o
Michaela,o
Watkins,o
starring,o
in,o
it,o
and,o
preferably,o
directed,o
by,o
Paul,o
Downs,o
Colaizzo,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
genre,o
of,o
the,o
movie,o
please,o
.,o
,
Okay,o
",",o
great,o
",",o
that,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
want,o
to,o
find,o
a,o
new,o
movie,o
to,o
see,o
.,o
,
Are,o
there,o
any,o
movies,o
with,o
actor,o
Josh,o
Gad,o
in,o
them,o
?,o
,
Who,o
directed,o
Angry,o
Birds,o
2,o
?,o
Is,o
that,o
a,o
comedy,o
or,o
what,o
?,o
,
That,o
sounds,o
like,o
something,o
I,o
'd,o
like,o
.,o
,
No,o
",",o
I,o
think,o
that,o
's,o
all,o
I,o
need,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
find,o
a,o
good,o
film,o
to,o
watch,o
with,o
Duane,o
Whitaker,o
and,o
I,o
want,o
something,o
directed,o
by,o
Quentin,o
Tarantino,o
.,o
,
Yeah,o
",",o
this,o
sounds,o
great,o
.,o
,
Nothing,o
else,o
that,o
will,o
be,o
all,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
nice,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
genre,o
of,o
the,o
movie,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
names,o
of,o
the,o
actors,o
and,o
the,o
director,o
of,o
this,o
movie,o
?,o
,
That,o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
in,o
the,o
Imaginative,o
fiction,o
genre,o
.,o
,
That,o
sounds,o
good,o
",",o
that,o
will,o
be,o
all,o
.,o
,
i,o
want,o
to,o
watch,o
a,o
movie,o
",",o
maybe,o
a,o
thriller,o
directed,o
by,o
Riley,o
Stearns,o
.,o
,
Okay,o
sounds,o
good,o
",",o
thank,o
for,o
that,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
that,o
Ian,o
Hendry,o
is,o
in,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
That,o
's,o
all,o
.,o
Thanks,o
.,o
,
I,o
am,o
bored,o
and,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
saw,o
that,o
already,o
.,o
I,o
would,o
rather,o
see,o
a,o
family,o
genre,o
directed,o
by,o
Herbert,o
Ross,o
.,o
,
Yes,o
",",o
I,o
want,o
to,o
see,o
that,o
.,o
Thanks,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
I,o
can,o
watch,o
.,o
,
Who,o
acted,o
in,o
this,o
movie,o
and,o
what,o
genre,o
is,o
it,o
?,o
,
That,o
sounds,o
fine,o
.,o
That,o
's,o
all,o
I,o
needed,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
directed,o
by,o
Alex,o
Kendrick,o
.,o
,
Can,o
you,o
tell,o
me,o
which,o
genre,o
this,o
movie,o
is,o
in,o
and,o
who,o
stars,o
in,o
it,o
?,o
,
Perfect,o
!,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
Zoe,o
Bell,o
movie,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
That,o
's,o
all,o
.,o
Thank,o
you,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
nice,o
movie,o
directed,o
by,o
James,o
Gray,o
to,o
watch,o
?,o
,
Who,o
is,o
the,o
actor,o
in,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
.,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
would,o
like,o
to,o
choose,o
a,o
movie,o
to,o
watch,o
.,o
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
in,o
the,o
Comic,o
genre,o
with,o
James,o
Corden,o
in,o
it,o
?,o
,
Who,o
directed,o
the,o
movie,o
?,o
,
OK,o
",",o
sounds,o
great,o
",",o
thanks,o
",",o
that,o
is,o
all,o
.,o
,
It,o
's,o
suppose,o
to,o
be,o
raining,o
all,o
day,o
so,o
I,o
'm,o
cooped,o
up,o
in,o
the,o
house,o
and,o
bored,o
.,o
Can,o
you,o
help,o
find,o
me,o
a,o
movie,o
to,o
watch,o
",",o
preferably,o
one,o
that,o
is,o
classified,o
as,o
a,o
Comic,o
and,o
directed,o
by,o
Nitesh,o
Tiwari,o
?,o
,
That,o
does,o
n't,o
sound,o
like,o
something,o
I,o
would,o
like,o
.,o
Is,o
there,o
anything,o
else,o
?,o
,
Okay,o
",",o
let,o
's,o
try,o
something,o
else,o
.,o
How,o
about,o
a,o
movie,o
directed,o
by,o
Gene,o
Stupnitsky,o
instead,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
names,o
of,o
the,o
Actors,o
and,o
Actresses,o
that,o
star,o
in,o
this,o
movie,o
?,o
,
Okay,o
",",o
that,o
more,o
along,o
the,o
lines,o
of,o
what,o
I,o
was,o
looking,o
for,o
.,o
,
No,o
",",o
you,o
were,o
a,o
great,o
help,o
",",o
thank,o
you,o
!,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Who,o
acted,o
and,o
directed,o
the,o
movie,o
?,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
is,o
all,o
thank,o
you,o
.,o
,
Hi,o
",",o
I,o
was,o
hoping,o
to,o
get,o
some,o
help,o
finding,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
have,o
n't,o
heard,o
of,o
it,o
",",o
are,o
there,o
any,o
well-known,o
actors,o
in,o
the,o
movie,o
?,o
,
Alright,o
",",o
that,o
sounds,o
fine,o
.,o
I,o
do,o
n't,o
need,o
help,o
with,o
anything,o
else,o
.,o
,
Can,o
you,o
find,o
a,o
movie,o
for,o
me,o
to,o
watch,o
?,o
,
Who,o
starred,o
in,o
it,o
?,o
,
That,o
one,o
sounds,o
good,o
.,o
,
No,o
thank,o
you,o
",",o
that,o
'll,o
be,o
all,o
.,o
,
Hi,o
",",o
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
",",o
do,o
you,o
have,o
any,o
suggestions,o
?,o
,
What,o
genre,o
is,o
it,o
?,o
,
That,o
one,o
sounds,o
good,o
",",o
thank,o
you,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
thriller,o
movie,o
directed,o
by,o
Alexander,o
Mackendrick,o
?,o
,
Who,o
's,o
in,o
it,o
?,o
,
That,o
one,o
sounds,o
great,o
.,o
,
Nope,o
",",o
thanks,o
again,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
McKinley,o
Belcher,o
III,o
movie,o
.,o
I,o
want,o
something,o
directed,o
by,o
Simon,o
Curtis,o
.,o
It,o
should,o
be,o
a,o
drama,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
Nothing,o
.,o
That,o
's,o
all,o
.,o
,
Hi,o
",",o
could,o
you,o
search,o
for,o
some,o
nice,o
movies,o
I,o
could,o
watch,o
?,o
,
May,o
I,o
know,o
who,o
directed,o
this,o
movie,o
please,o
?,o
,
I,o
see,o
",",o
that,o
sounds,o
great,o
!,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
staring,o
Daniel,o
Camp,o
and,o
directed,o
by,o
Herbert,o
Ross,o
.,o
,
That,o
is,o
perfect,o
",",o
thanks,o
!,o
,
Can,o
you,o
find,o
a,o
movie,o
.,o
I,o
'm,o
interested,o
in,o
a,o
movie,o
by,o
the,o
director,o
Quentin,o
Tarantino,o
.,o
,
I,o
like,o
the,o
sound,o
of,o
that,o
.,o
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
,
Let,o
me,o
enjoy,o
movie,o
directed,o
by,o
Nitesh,o
Tiwari,o
",",o
is,o
there,o
any,o
one,o
?,o
,
Which,o
type,o
movie,o
is,o
it,o
?,o
,
That,o
will,o
be,o
suitable,o
.,o
,
My,o
friend,o
and,o
I,o
want,o
to,o
go,o
see,o
a,o
movie,o
but,o
we,o
ca,o
n't,o
find,o
one,o
we,o
like,o
.,o
We,o
really,o
want,o
to,o
see,o
a,o
Drama,o
.,o
,
Yeah,o
",",o
we,o
already,o
saw,o
that,o
one,o
.,o
Is,o
there,o
anything,o
directed,o
by,o
Hari,o
Sama,o
?,o
,
Yes,o
",",o
that,o
one,o
sounds,o
really,o
good,o
.,o
That,o
's,o
all,o
I,o
needed,o
today,o
.,o
,
Hey,o
I,o
need,o
help,o
finding,o
a,o
movie,o
please,o
",",o
I,o
like,o
movies,o
by,o
Satoshi,o
Kon,o
.,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
that,o
's,o
all,o
",",o
thanks,o
.,o
,
Find,o
me,o
a,o
movie,o
directed,o
by,o
Quentin,o
Tarantino,o
.,o
,
What,o
genre,o
is,o
this,o
movie,o
and,o
who,o
are,o
the,o
cast,o
?,o
,
That,o
sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
Thank,o
you,o
.,o
,
Any,o
good,o
movies,o
for,o
me,o
to,o
watch,o
?,o
,
What,o
genre,o
is,o
that,o
",",o
and,o
who,o
's,o
in,o
it,o
?,o
,
Anything,o
else,o
",",o
preferably,o
something,o
with,o
Eugene,o
Dynarski,o
?,o
,
That,o
one,o
sounds,o
good,o
.,o
,
Nope,o
",",o
that,o
's,o
a,o
lot,o
.,o
,
There,o
is,o
nothing,o
good,o
on,o
TV,o
",",o
can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
'm,o
not,o
familiar,o
with,o
it,o
",",o
can,o
you,o
tell,o
me,o
who,o
stars,o
in,o
the,o
movie,o
?,o
,
I,o
've,o
never,o
heard,o
of,o
her,o
.,o
What,o
genre,o
is,o
the,o
movie,o
classified,o
as,o
and,o
who,o
directed,o
it,o
?,o
,
Okay,o
",",o
I,o
'll,o
try,o
that,o
one,o
.,o
That,o
is,o
all,o
I,o
needed,o
.,o
,
I,o
would,o
like,o
to,o
find,o
an,o
Exotic,o
movie,o
.,o
,
Who,o
acted,o
in,o
the,o
movie,o
?,o
,
Who,o
is,o
the,o
director,o
of,o
the,o
movie,o
?,o
,
That,o
is,o
all,o
I,o
needed,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
name,o
of,o
the,o
director,o
of,o
the,o
movie,o
?,o
,
Can,o
you,o
find,o
me,o
the,o
name,o
of,o
the,o
actor,o
and,o
the,o
genre,o
of,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
.,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
am,o
in,o
a,o
nice,o
mood,o
and,o
I,o
like,o
to,o
watch,o
a,o
movie,o
now,o
.,o
How,o
about,o
finding,o
a,o
nice,o
movie,o
for,o
me,o
?,o
,
Yes,o
",",o
okay,o
",",o
but,o
I,o
need,o
to,o
find,o
some,o
other,o
movies,o
especially,o
the,o
one,o
directed,o
by,o
Jovanka,o
Vuckovic,o
.,o
Do,o
you,o
have,o
something,o
like,o
this,o
in,o
your,o
options,o
?,o
,
Let,o
me,o
know,o
the,o
type,o
of,o
this,o
movie,o
to,o
decide,o
.,o
,
Yes,o
",",o
I,o
like,o
it,o
and,o
thanks,o
for,o
your,o
help,o
to,o
search,o
the,o
same,o
.,o
That,o
's,o
all,o
,
I,o
'm,o
looking,o
to,o
watch,o
an,o
action,o
movie,o
directed,o
by,o
David,o
Leitch,o
starring,o
Alex,o
King,o
.,o
,
What,o
other,o
movies,o
are,o
there,o
?,o
,
No,o
",",o
thank,o
you,o
.,o
,
Can,o
you,o
help,o
me,o
search,o
for,o
a,o
Horror,o
movie,o
to,o
watch,o
?,o
,
How,o
about,o
a,o
different,o
movie,o
?,o
What,o
else,o
have,o
you,o
got,o
?,o
,
Who,o
is,o
the,o
director,o
and,o
who,o
acted,o
in,o
the,o
movie,o
?,o
,
OK,o
",",o
sounds,o
good,o
",",o
thank,o
you,o
.,o
,
No,o
",",o
thanks,o
for,o
your,o
help,o
",",o
I,o
'm,o
good,o
.,o
,
I,o
have,o
some,o
leisure,o
time,o
so,o
that,o
i,o
could,o
watch,o
a,o
movie,o
.,o
Will,o
you,o
find,o
me,o
a,o
movie,o
directed,o
by,o
Kirill,o
Mikhanovsky,o
and,o
find,o
something,o
like,o
Comedy-drama,o
genre,o
?,o
,
Who,o
played,o
in,o
this,o
movie,o
?,o
,
Ok,o
that,o
sounds,o
good,o
.,o
,
no,o
",",o
thanks,o
for,o
your,o
help,o
.,o
not,o
now,o
.,o
,
I,o
am,o
in,o
a,o
mood,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
find,o
one,o
?,o
,
Who,o
directed,o
it,o
?,o
,
What,o
is,o
the,o
type,o
?,o
,
That,o
is,o
ok,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
something,o
an,o
Eccentric,o
story,o
movie,o
to,o
watch,o
.,o
What,o
do,o
you,o
recommend,o
?,o
,
Can,o
you,o
tell,o
me,o
who,o
directed,o
it,o
and,o
which,o
actors,o
are,o
featured,o
in,o
the,o
film,o
?,o
,
Perfect,o
!,o
I,o
love,o
Quentin,o
Tarantino,o
movies,o
.,o
Thanks,o
for,o
the,o
help,o
!,o
,
I,o
like,o
to,o
watch,o
a,o
movie,o
.,o
will,o
you,o
find,o
me,o
a,o
movie,o
which,o
has,o
sterling,o
K.,o
Brown,o
as,o
a,o
actor,o
and,o
it,o
should,o
be,o
directed,o
by,o
Thurop,o
Van,o
Orman,o
,
What,o
is,o
the,o
genre,o
of,o
that,o
movie,o
?,o
,
ok,o
that,o
sounds,o
good,o
.,o
thats,o
all,o
i,o
need,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
suspense,o
movie,o
directed,o
by,o
Josephine,o
Decker,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
No,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
stream,o
in,o
the,o
Play,o
genre,o
?,o
,
Can,o
you,o
tell,o
me,o
who,o
directed,o
it,o
?,o
,
I,o
like,o
his,o
movies,o
!,o
Thank,o
you,o
for,o
the,o
help,o
.,o
,
I,o
wish,o
to,o
see,o
the,o
movie,o
which,o
is,o
directed,o
by,o
David,o
Leitch,o
and,o
acted,o
by,o
Lori,o
Pelenise,o
Tuisano,o
.,o
,
What,o
type,o
of,o
movie,o
it,o
is,o
?,o
,
Looking,o
nice,o
.,o
,
Nope,o
.,o
Thank,o
you,o
so,o
much,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
by,o
Peter,o
Jackson,o
that,o
is,o
a,o
Fantasy,o
.,o
,
Who,o
was,o
in,o
that,o
?,o
,
Fine,o
",",o
I,o
appreciate,o
the,o
idea,o
.,o
,
Its,o
boring,o
to,o
have,o
a,o
routing,o
life,o
and,o
i,o
plan,o
to,o
watch,o
a,o
movie,o
.,o
will,o
you,o
find,o
me,o
a,o
good,o
movie,o
?,o
,
No,o
",",o
i,o
am,o
not,o
interested,o
.,o
Any,o
other,o
movies,o
?,o
,
Not,o
interested,o
.,o
Any,o
other,o
movies,o
which,o
are,o
directed,o
by,o
QUentin,o
Tarantino,o
?,o
type,o
of,o
movie,o
should,o
be,o
Cult,o
genre,o
.,o
,
Who,o
played,o
in,o
that,o
movie,o
?,o
,
Ok,o
that,o
sounds,o
good,o
.,o
that,o
's,o
all,o
i,o
need,o
,
I,o
need,o
help,o
finding,o
a,o
movie,o
.,o
,
What,o
's,o
the,o
genre,o
?,o
,
Who,o
's,o
in,o
it,o
?,o
,
Great,o
",",o
thanks,o
.,o
,
Nope,o
",",o
thanks,o
again,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Anything,o
else,o
?,o
I,o
like,o
films,o
directed,o
by,o
Steven,o
Spielberg,o
in,o
the,o
Imaginative,o
fiction,o
genre,o
.,o
,
Perfect,o
!,o
,
No,o
",",o
that,o
is,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
What,o
other,o
movies,o
are,o
there,o
?,o
I,o
want,o
something,o
with,o
Conleth,o
Hill,o
in,o
it,o
.,o
,
That,o
sounds,o
good,o
",",o
that,o
is,o
all,o
I,o
needed,o
.,o
,
