Word,Entity
that,o
?,o
,
The,o
9th,o
of,o
this,o
month,o
and,o
I,o
would,o
like,o
a,o
regular,o
show,o
.,o
,
What,o
other,o
times,o
are,o
there,o
?,o
,
I,o
do,o
n't,o
think,o
so,o
",",o
thank,o
you,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
3d,o
movie,o
to,o
watch,o
.,o
,
I,o
would,o
like,o
to,o
go,o
to,o
Vine,o
Cinema,o
in,o
Livermore,o
.,o
,
High,o
Life,o
will,o
be,o
perfect,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
are,o
the,o
showtimes,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
the,o
3rd,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
'm,o
going,o
out,o
with,o
a,o
friend,o
today,o
and,o
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
would,o
like,o
to,o
search,o
for,o
movies,o
in,o
Santa,o
Rosa,o
",",o
please,o
.,o
,
I,o
hear,o
the,o
movie,o
After,o
is,o
getting,o
great,o
reviews,o
.,o
What,o
are,o
the,o
showtimes,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
movie,o
at,o
any,o
theater,o
today,o
.,o
,
Can,o
you,o
give,o
me,o
the,o
address,o
to,o
the,o
theater,o
?,o
,
Do,o
you,o
know,o
what,o
genre,o
the,o
movie,o
is,o
?,o
,
Perfect,o
",",o
I,o
'm,o
in,o
the,o
mood,o
for,o
Romance,o
.,o
,
No,o
",",o
I,o
will,o
wait,o
to,o
confirm,o
with,o
my,o
friend,o
before,o
purchasing,o
tickets,o
.,o
,
No,o
",",o
that,o
is,o
everything,o
for,o
today,o
.,o
Thank,o
you,o
for,o
your,o
time,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
want,o
movies,o
in,o
Vacaville,o
.,o
,
Hellboy,o
sounds,o
good,o
.,o
,
Not,o
right,o
now,o
.,o
What,o
time,o
can,o
I,o
see,o
the,o
show,o
?,o
I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
I,o
want,o
to,o
watch,o
it,o
tomorrow,o
.,o
,
What,o
's,o
the,o
theater,o
address,o
",",o
and,o
what,o
's,o
the,o
type,o
of,o
move,o
?,o
,
Thanks,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
Century,o
San,o
Francisco,o
Centre,o
.,o
,
Help,o
me,o
find,o
movies,o
showing,o
in,o
San,o
Francisco,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
some,o
other,o
movies,o
?,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
great,o
.,o
,
Not,o
right,o
now,o
.,o
What,o
times,o
were,o
available,o
?,o
,
How,o
about,o
next,o
Thursday,o
?,o
,
What,o
genre,o
of,o
movie,o
is,o
it,o
?,o
,
Where,o
is,o
the,o
theatre,o
and,o
how,o
much,o
is,o
the,o
ticket,o
?,o
,
Great,o
.,o
,
No,o
.,o
Thank,o
you,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
?,o
,
In,o
Vacaville,o
please,o
,
No,o
I,o
want,o
something,o
else,o
.,o
What,o
's,o
playing,o
in,o
San,o
Bruno,o
.,o
I,o
do,o
n't,o
care,o
which,o
theater,o
.,o
,
None,o
of,o
those,o
sound,o
good,o
,
Yes,o
.,o
When,o
can,o
I,o
see,o
Teen,o
Spirit,o
,
On,o
the,o
2nd,o
of,o
this,o
month,o
.,o
Does,o
it,o
come,o
in,o
imax,o
?,o
,
How,o
much,o
does,o
that,o
cost,o
?,o
Where,o
's,o
the,o
theater,o
?,o
,
Great,o
,
Not,o
right,o
now,o
thanks,o
,
No,o
thanks,o
,
The,o
Redwood,o
City,o
,
after,o
is,o
perfect,o
,
the,o
Century,o
Redwood,o
city,o
the,o
March,o
1st,o
,
the,o
answer,o
is,o
below,o
,
the,o
good,o
sounds,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
San,o
Rafael,o
",",o
please,o
.,o
I,o
'd,o
like,o
to,o
see,o
a,o
Drama,o
movie,o
.,o
,
High,o
Life,o
sounds,o
good,o
.,o
What,o
are,o
the,o
available,o
times,o
?,o
,
March,o
1st,o
",",o
please,o
.,o
,
Sounds,o
good,o
to,o
me,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
Thank,o
you,o
",",o
that,o
will,o
be,o
all,o
.,o
,
Where,o
do,o
I,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
search,o
Larkspur,o
for,o
Drama,o
movies,o
?,o
,
Lets,o
go,o
see,o
Transit,o
",",o
What,o
time,o
is,o
it,o
?,o
Ill,o
go,o
to,o
any,o
theater,o
.,o
,
Next,o
Tuesday,o
is,o
when,o
i,o
want,o
to,o
see,o
it,o
.,o
,
Where,o
is,o
the,o
theater,o
and,o
how,o
much,o
is,o
it,o
?,o
,
Sounds,o
great,o
",",o
Im,o
ready,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
AMC,o
Saratoga,o
.,o
,
Search,o
for,o
3d,o
movies,o
in,o
San,o
Jose,o
.,o
,
Missing,o
link,o
would,o
be,o
great,o
.,o
When,o
is,o
it,o
showing,o
?,o
,
This,o
Saturday,o
.,o
,
Thanks,o
!,o
That,o
's,o
all,o
I,o
need,o
!,o
,
I,o
wish,o
to,o
search,o
for,o
a,o
movie,o
.,o
,
Please,o
find,o
movies,o
in,o
Union,o
City,o
.,o
,
Could,o
you,o
find,o
some,o
other,o
movies,o
?,o
I,o
prefer,o
Adventure,o
movies,o
.,o
,
Shazam,o
!,o
is,o
great,o
.,o
Which,o
time,o
shall,o
I,o
see,o
it,o
?,o
,
I,o
wish,o
to,o
see,o
it,o
on,o
March,o
4th,o
.,o
,
What,o
is,o
the,o
cost,o
of,o
the,o
ticket,o
?,o
Where,o
it,o
is,o
located,o
?,o
,
It,o
is,o
great,o
.,o
It,o
is,o
what,o
I,o
want,o
.,o
,
Are,o
there,o
any,o
good,o
movies,o
showing,o
in,o
Pleasant,o
Hill,o
?,o
,
Little,o
sounds,o
like,o
a,o
good,o
movie,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
Is,o
there,o
a,o
time,o
I,o
can,o
watch,o
it,o
?,o
,
I,o
would,o
like,o
to,o
see,o
it,o
on,o
March,o
2nd,o
in,o
a,o
3d,o
showing,o
.,o
,
Thats,o
perfect,o
.,o
,
No,o
",",o
thats,o
it,o
.,o
Thanks,o
.,o
,
I,o
feel,o
like,o
going,o
to,o
the,o
movies,o
.,o
I,o
'd,o
like,o
to,o
go,o
see,o
a,o
3d,o
movie,o
at,o
Guild,o
Theatre,o
.,o
,
Can,o
you,o
look,o
for,o
films,o
which,o
are,o
playing,o
in,o
Menlo,o
Park,o
?,o
,
Red,o
Joan,o
sounds,o
great,o
.,o
What,o
time,o
is,o
it,o
playing,o
on,o
March,o
9th,o
?,o
,
That,o
's,o
perfect,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
really,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Search,o
for,o
movies,o
playing,o
right,o
now,o
in,o
Napa,o
.,o
,
Yes,o
",",o
I,o
want,o
to,o
see,o
Captain,o
Marvel,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
Let,o
's,o
go,o
with,o
Sunday,o
this,o
week,o
.,o
,
Thanks,o
.,o
How,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
Also,o
",",o
what,o
kind,o
of,o
movie,o
is,o
it,o
again,o
?,o
,
Sounds,o
good,o
",",o
that,o
's,o
perfect,o
.,o
Thanks,o
for,o
helping,o
.,o
,
Find,o
me,o
a,o
movie,o
to,o
watch,o
",",o
please,o
!,o
,
Comedy,o
movies,o
are,o
my,o
favorites.Search,o
for,o
me,o
movies,o
shown,o
in,o
SF,o
.I,o
would,o
love,o
to,o
watch,o
a,o
imax,o
show,o
.,o
,
I,o
want,o
to,o
watch,o
at,o
Century,o
San,o
Francisco,o
Centre,o
the,o
movie,o
Missing,o
Link,o
.At,o
what,o
time,o
can,o
it,o
be,o
?,o
,
I,o
would,o
like,o
to,o
be,o
on,o
1st,o
of,o
this,o
month,o
.,o
,
What,o
is,o
the,o
cost,o
of,o
the,o
ticket,o
and,o
what,o
is,o
the,o
address,o
?,o
,
Sounds,o
perfect,o
",",o
that,o
's,o
what,o
I,o
needed,o
now,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
movie,o
in,o
Santa,o
Rosa,o
.,o
,
Dumbo,o
would,o
be,o
great,o
",",o
what,o
are,o
the,o
playing,o
times,o
on,o
March,o
1st,o
at,o
any,o
theater,o
.,o
,
That,o
sounds,o
perfect,o
.,o
,
Not,o
at,o
this,o
time,o
.,o
Thanks,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
'm,o
looking,o
for,o
movies,o
in,o
Santa,o
Clara,o
.,o
,
Are,o
there,o
any,o
other,o
movies,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
Little,o
.,o
,
Not,o
right,o
now,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
showing,o
at,o
AMC,o
Mercado,o
?,o
,
Wednesday,o
next,o
week,o
.,o
,
That,o
sounds,o
good,o
.,o
,
That,o
's,o
all,o
",",o
thank,o
you,o
.,o
,
I,o
'm,o
interested,o
in,o
watching,o
a,o
movie,o
soon,o
.,o
,
I,o
am,o
in,o
Oakland,o
",",o
so,o
can,o
you,o
find,o
me,o
any,o
nearby,o
movies,o
?,o
,
I,o
am,o
interested,o
in,o
seeing,o
something,o
else,o
",",o
preferably,o
at,o
the,o
Regal,o
Jack,o
London,o
.,o
,
The,o
Best,o
of,o
Enemies,o
sounds,o
good,o
to,o
watch,o
",",o
can,o
you,o
tell,o
me,o
3d,o
showtimes,o
for,o
Saturday,o
this,o
week,o
?,o
,
How,o
much,o
will,o
the,o
ticket,o
cost,o
",",o
and,o
where,o
is,o
the,o
theater,o
located,o
?,o
,
Alright,o
",",o
thanks,o
for,o
that,o
",",o
that,o
will,o
be,o
all,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
at,o
THE,o
LOT,o
City,o
Center,o
.,o
,
Look,o
for,o
movies,o
plating,o
San,o
Ramon,o
.,o
,
Captain,o
Marvel,o
sounds,o
good,o
.,o
,
Not,o
right,o
now,o
.,o
What,o
time,o
is,o
the,o
movie,o
?,o
,
I,o
'm,o
looking,o
forward,o
to,o
seeing,o
it,o
on,o
the,o
1st,o
.,o
,
Where,o
's,o
the,o
theater,o
at,o
and,o
how,o
much,o
are,o
tickets,o
?,o
,
Awesome,o
.,o
That,o
about,o
does,o
it,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
find,o
movies,o
in,o
Albany,o
?,o
,
Red,o
Joan,o
would,o
be,o
great,o
.,o
,
Not,o
right,o
now,o
",",o
thank,o
you,o
.,o
What,o
times,o
can,o
I,o
see,o
it,o
?,o
,
Next,o
Tuesday,o
please,o
.,o
,
What,o
type,o
of,o
movie,o
is,o
it,o
?,o
And,o
what,o
's,o
the,o
theater,o
's,o
address,o
?,o
,
That,o
sounds,o
perfect,o
",",o
I,o
'm,o
all,o
set,o
.,o
,
I,o
would,o
like,o
to,o
go,o
to,o
an,o
Imax,o
movie,o
",",o
can,o
you,o
find,o
me,o
a,o
Comedy,o
to,o
watch,o
?,o
,
I,o
'm,o
located,o
in,o
Oakland,o
.,o
,
Gloria,o
Bell,o
would,o
be,o
good,o
-,o
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
the,o
9th,o
of,o
this,o
month,o
",",o
what,o
time,o
does,o
it,o
start,o
at,o
?,o
,
What,o
is,o
the,o
theater,o
's,o
address,o
and,o
how,o
much,o
is,o
a,o
ticket,o
?,o
,
Great,o
.,o
,
No,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
Century,o
Walnut,o
Creek,o
.,o
,
Can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Walnut,o
Creek,o
?,o
I,o
'd,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
Captain,o
Marvel,o
.,o
,
No,o
",",o
not,o
now,o
.,o
What,o
are,o
the,o
viewing,o
times,o
and,o
dates,o
?,o
I,o
want,o
to,o
watch,o
it,o
on,o
March,o
2nd,o
.,o
,
Thanks,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
in,o
Morgan,o
Hill,o
.,o
,
Please,o
find,o
some,o
more,o
options,o
.,o
,
Pet,o
Sematary,o
sounds,o
great,o
.,o
When,o
is,o
it,o
showing,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
the,o
1st,o
of,o
March,o
.,o
,
How,o
much,o
is,o
it,o
?,o
,
Where,o
's,o
the,o
theater,o
?,o
,
Sounds,o
great,o
to,o
me,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
them,o
now,o
.,o
,
Nope,o
",",o
thanks,o
so,o
much,o
!,o
,
I,o
want,o
to,o
go,o
out,o
to,o
watch,o
a,o
movie,o
",",o
please,o
help,o
me,o
find,o
a,o
good,o
one,o
.,o
,
I,o
'm,o
in,o
Santa,o
Rosa,o
.,o
I,o
'm,o
in,o
the,o
mood,o
for,o
a,o
fantasy,o
movie,o
.,o
,
I,o
want,o
to,o
watch,o
Hellboy,o
",",o
what,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
want,o
to,o
go,o
on,o
6th,o
of,o
March,o
",",o
to,o
a,o
regular,o
show,o
at,o
3rd,o
Street,o
cinema,o
.,o
,
For,o
how,o
much,o
?,o
What,o
's,o
the,o
address,o
?,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
yet,o
.,o
,
No,o
thanks,o
",",o
that,o
's,o
all,o
for,o
now,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
.,o
,
I,o
'm,o
in,o
San,o
Francisco,o
.,o
What,o
's,o
available,o
?,o
,
No,o
",",o
I,o
want,o
something,o
else,o
please,o
.,o
Any,o
theater,o
will,o
do,o
.,o
,
Please,o
find,o
something,o
else,o
.,o
I,o
'm,o
interested,o
in,o
drama,o
movies,o
.,o
Are,o
there,o
any,o
regular,o
showings,o
available,o
?,o
,
Suburban,o
Birds,o
will,o
be,o
good,o
.,o
,
No,o
",",o
thanks,o
.,o
What,o
time,o
can,o
I,o
see,o
that,o
movie,o
?,o
,
I,o
am,o
looking,o
for,o
showtimes,o
on,o
the,o
17th,o
.,o
,
That,o
sounds,o
good,o
.,o
Thanks,o
.,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thanks,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
in,o
San,o
Bruno,o
.,o
What,o
's,o
available,o
?,o
,
No,o
",",o
what,o
else,o
is,o
there,o
?,o
I,o
want,o
to,o
see,o
a,o
regular,o
show,o
.,o
,
Shazam,o
is,o
perfect,o
.,o
,
No,o
",",o
I,o
will,o
do,o
it,o
later,o
.,o
,
What,o
time,o
is,o
it,o
?,o
I,o
want,o
to,o
go,o
to,o
Century,o
at,o
Tanforan,o
.,o
,
I,o
'd,o
like,o
to,o
go,o
on,o
the,o
1st,o
.,o
,
Perfect,o
",",o
that,o
's,o
all,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
in,o
SF,o
,
I,o
want,o
Horror,o
movies,o
,
the,o
curse,o
of,o
la,o
llorona,o
sound,o
good,o
.,o
what,o
time,o
do,o
they,o
have,o
it,o
available,o
,
I,o
am,o
available,o
to,o
watch,o
on,o
7th,o
of,o
this,o
month,o
,
ok,o
thats,o
all,o
i,o
need,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
search,o
movies,o
in,o
San,o
Ramon,o
.,o
,
I,o
would,o
like,o
Scary,o
movies,o
.,o
I,o
would,o
like,o
to,o
watch,o
THE,o
LOT,o
City,o
Center,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
",",o
I,o
like,o
all,o
kinds,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Little,o
.,o
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
March,o
1st,o
.,o
,
Does,o
the,o
movie,o
play,o
any,o
other,o
time,o
?,o
,
No,o
",",o
that,o
will,o
do,o
it,o
.,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
,
I,o
like,o
Biographical,o
movies,o
",",o
can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Vallejo,o
?,o
I,o
want,o
to,o
watch,o
a,o
3d,o
show,o
.,o
,
What,o
time,o
can,o
I,o
see,o
it,o
?,o
Breakthrough,o
seems,o
perfect,o
.,o
,
Monday,o
next,o
week,o
would,o
be,o
superb,o
.,o
I,o
'd,o
prefer,o
to,o
see,o
it,o
at,o
Century,o
Vallejo,o
,
That,o
is,o
perfect,o
for,o
me,o
.,o
,
I,o
am,o
bored,o
and,o
would,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
What,o
's,o
showing,o
in,o
San,o
Jose,o
?,o
,
I,o
would,o
rather,o
see,o
Breakthrough,o
.,o
,
Not,o
yet,o
.,o
,
What,o
time,o
is,o
it,o
showing,o
at,o
CineLux,o
Almaden,o
?,o
,
I,o
am,o
available,o
on,o
the,o
3rd,o
.,o
,
That,o
seems,o
awesome,o
.,o
,
No,o
",",o
that,o
would,o
be,o
all,o
.,o
Thanks,o
.,o
,
I,o
would,o
like,o
to,o
go,o
to,o
a,o
movie,o
in,o
San,o
Ramon,o
.,o
Can,o
you,o
tell,o
me,o
what,o
movies,o
are,o
playing,o
?,o
,
Breakthrough,o
is,o
perfect,o
.,o
What,o
day,o
and,o
time,o
is,o
it,o
showing,o
?,o
,
The,o
9th,o
is,o
the,o
date,o
I,o
am,o
looking,o
to,o
watch,o
it,o
.,o
,
Is,o
the,o
movie,o
playing,o
at,o
another,o
time,o
?,o
,
What,o
is,o
the,o
address,o
of,o
The,o
Lot,o
City,o
Center,o
?,o
,
Sounds,o
good,o
.,o
That,o
is,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
do,o
a,o
search,o
for,o
me,o
?,o
I,o
'm,o
looking,o
for,o
3d,o
movies,o
in,o
San,o
Jose,o
.,o
,
What,o
time,o
is,o
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
playing,o
at,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
March,o
1st,o
.,o
,
That,o
sounds,o
great,o
",",o
that,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
find,o
a,o
showing,o
for,o
me,o
?,o
,
I,o
'm,o
in,o
San,o
Ramon,o
",",o
please,o
find,o
a,o
movie,o
there,o
.,o
,
Breakthrough,o
sounds,o
great,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
need,o
tickets,o
right,o
away,o
.,o
What,o
time,o
is,o
their,o
imax,o
showing,o
?,o
,
Please,o
check,o
the,o
9th,o
of,o
this,o
month,o
.,o
,
Where,o
's,o
that,o
theater,o
?,o
,
Oh,o
great,o
",",o
thanks,o
a,o
lot,o
.,o
That,o
's,o
all,o
.,o
,
Look,o
for,o
a,o
movie,o
for,o
me,o
to,o
watch,o
.,o
,
Find,o
me,o
movies,o
in,o
Union,o
City,o
.,o
,
Captain,o
Marvel,o
sounds,o
great,o
.,o
At,o
what,o
time,o
could,o
I,o
watch,o
it,o
?,o
,
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
the,o
7th,o
of,o
March,o
.,o
,
Sounds,o
good,o
.,o
,
No,o
",",o
I,o
do,o
not,o
want,o
to,o
buy,o
them,o
right,o
now,o
.,o
,
No,o
",",o
thanks,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
an,o
imax,o
show,o
at,o
Century,o
at,o
Pacific,o
Commons,o
.,o
I,o
want,o
to,o
watch,o
it,o
.,o
,
Can,o
you,o
check,o
for,o
a,o
movie,o
in,o
Fremont,o
?,o
,
Check,o
for,o
other,o
movies,o
.,o
,
Lets,o
do,o
Shazam,o
.,o
,
Not,o
right,o
now,o
.,o
,
When,o
can,o
I,o
see,o
it,o
on,o
the,o
8th,o
of,o
March,o
?,o
,
Where,o
is,o
it,o
?,o
What,o
genre,o
?,o
,
Great,o
",",o
i,o
like,o
that,o
,
No,o
thank,o
you,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Please,o
look,o
for,o
movies,o
in,o
SFO,o
.,o
,
Please,o
find,o
other,o
options,o
.,o
,
Please,o
find,o
some,o
other,o
options,o
in,o
imax,o
.,o
,
Hotel,o
Mumbai,o
is,o
perfect,o
.,o
,
No,o
",",o
not,o
yet,o
.,o
,
What,o
time,o
is,o
the,o
showtimes,o
on,o
March,o
1st,o
?,o
,
That,o
sounds,o
perfect,o
.,o
,
I,o
am,o
meeting,o
a,o
friend,o
later,o
and,o
we,o
are,o
planning,o
to,o
watch,o
a,o
movie,o
.,o
Can,o
you,o
find,o
movies,o
nearby,o
?,o
,
Can,o
you,o
find,o
all,o
movies,o
in,o
Pleasant,o
Hill,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
Hotel,o
Mumbai,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
On,o
the,o
2nd,o
of,o
this,o
month,o
",",o
I,o
want,o
to,o
watch,o
a,o
3d,o
movie,o
.,o
Can,o
you,o
tell,o
me,o
what,o
3d,o
movies,o
are,o
playing,o
near,o
me,o
?,o
,
Thank,o
you,o
for,o
the,o
information,o
.,o
,
No,o
.,o
I,o
just,o
needed,o
information,o
about,o
the,o
movie,o
.,o
,
Hey,o
",",o
they,o
got,o
any,o
Fantasy,o
movies,o
playing,o
at,o
THE,o
LOT,o
City,o
Center,o
?,o
,
Look,o
in,o
San,o
Ramon,o
.,o
,
Lets,o
go,o
with,o
Hellboy,o
.,o
,
No,o
.,o
Do,o
n't,o
do,o
that,o
.,o
What,o
time,o
is,o
the,o
movie,o
.,o
,
The,o
1st,o
of,o
this,o
month,o
.,o
Look,o
for,o
the,o
3d,o
version,o
.,o
,
What,o
's,o
the,o
damage,o
?,o
And,o
where,o
is,o
the,o
theater,o
?,o
,
Sounds,o
like,o
a,o
plan,o
.,o
I,o
'm,o
good,o
for,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
movie,o
.,o
Any,o
kind,o
of,o
movie,o
works,o
for,o
me,o
.,o
,
Can,o
you,o
find,o
movies,o
playing,o
in,o
Martinez,o
.,o
,
What,o
else,o
is,o
playing,o
?,o
,
Missing,o
Link,o
is,o
great,o
!,o
What,o
time,o
I,o
see,o
it,o
?,o
I,o
want,o
to,o
see,o
it,o
on,o
the,o
1st,o
of,o
March,o
at,o
Contra,o
Costa,o
.,o
,
What,o
is,o
the,o
address,o
?,o
,
What,o
kind,o
of,o
film,o
is,o
it,o
?,o
How,o
much,o
does,o
it,o
cost,o
?,o
,
Sounds,o
excellent,o
.,o
That,o
is,o
all,o
I,o
wanted,o
?,o
,
I,o
would,o
like,o
to,o
search,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
find,o
me,o
movies,o
shown,o
in,o
Emeryville,o
,
Please,o
find,o
some,o
more,o
movies,o
.,o
I,o
would,o
like,o
to,o
watch,o
at,o
AMC,o
Bay,o
Street,o
for,o
a,o
3d,o
show,o
.,o
,
Pet,o
Sematary,o
is,o
so,o
good,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
My,o
preferred,o
date,o
is,o
March,o
8th,o
.,o
,
Is,o
there,o
any,o
other,o
time,o
the,o
movie,o
is,o
playing,o
?,o
,
Could,o
you,o
try,o
once,o
?,o
I,o
wan,o
na,o
watch,o
it,o
on,o
Saturday,o
this,o
week,o
.,o
,
Sounds,o
great,o
.,o
Thats,o
all,o
I,o
need,o
.,o
,
Find,o
me,o
a,o
regular,o
movie,o
to,o
watch,o
.,o
,
I,o
am,o
in,o
Concord,o
.,o
,
Dumbo,o
works,o
for,o
me,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
March,o
1st,o
.,o
,
What,o
is,o
their,o
address,o
and,o
what,o
is,o
the,o
price,o
of,o
a,o
ticket,o
?,o
,
That,o
is,o
great,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
Thanks,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
Can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
SF,o
.,o
,
Ash,o
Is,o
Purest,o
White,o
is,o
perfect,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
now,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
on,o
2nd,o
of,o
March,o
.,o
,
Sounds,o
good,o
.,o
,
No,o
.,o
Thank,o
you,o
for,o
you,o
help,o
.,o
,
My,o
husband,o
and,o
I,o
want,o
to,o
watch,o
a,o
3d,o
movie,o
.,o
Where,o
is,o
the,o
closest,o
place,o
?,o
,
I,o
'm,o
in,o
San,o
Jose,o
.,o
Can,o
you,o
look,o
around,o
there,o
?,o
,
What,o
time,o
is,o
Breakthrough,o
?,o
That,o
sounds,o
great,o
!,o
,
No,o
",",o
Sunday,o
this,o
week,o
when,o
we,o
have,o
a,o
babysitter,o
.,o
We,o
want,o
the,o
CineLux,o
Almaden,o
.,o
,
Where,o
is,o
the,o
theater,o
?,o
And,o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Perfect,o
!,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
do,o
it,o
right,o
now,o
.,o
That,o
's,o
all,o
the,o
info,o
I,o
wanted,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
would,o
love,o
to,o
see,o
a,o
3d,o
show,o
in,o
Menlo,o
Park.Can,o
you,o
help,o
me,o
find,o
one,o
?,o
,
Red,o
Joan,o
sounds,o
perfect,o
for,o
me,o
.,o
,
No,o
",",o
not,o
now,o
.,o
,
It,o
will,o
be,o
great,o
to,o
watch,o
at,o
Guild,o
Theatre,o
",",o
tell,o
me,o
please,o
at,o
what,o
time,o
can,o
I,o
watch,o
it,o
.,o
,
In,o
9th,o
of,o
this,o
month,o
it,o
will,o
be,o
great,o
for,o
me,o
.,o
,
Where,o
can,o
I,o
find,o
the,o
theater,o
?,o
,
You,o
can,o
tell,o
me,o
please,o
the,o
cost,o
of,o
ticket,o
and,o
what,o
type,o
of,o
movie,o
is,o
?,o
,
That,o
is,o
great,o
.That,o
was,o
all,o
that,o
I,o
needed,o
for,o
now,o
.,o
,
I,o
have,o
got,o
two,o
day,o
leave,o
jointly,o
",",o
i,o
wish,o
to,o
watch,o
a,o
move,o
.,o
Will,o
you,o
find,o
a,o
movie,o
